ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
190,RM,9142,3,Lvl,Inside,OldTown,2fmCon,2Story,6,8,1950,Gable,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0.0,1020.0,4,1,908,1020,1928,0.0,0.0,2,0,4,2,0,Detchd,1,440.0,2,0,4,WD ,0,1,96
90,RL,9662,2,Lvl,Inside,Sawyer,Duplex,1Story,5,4,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0.0,1967.0,3,4,1967,0,1967,0.0,0.0,2,0,6,3,0,Attchd,3,580.0,2,170,8,WD ,0,0,29
60,RL,17104,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554.0,100.0,5,4,664,832,1496,1.0,0.0,2,1,3,4,1,Attchd,2,426.0,2,100,9,New,0,1,0
30,RM,8520,3,Lvl,Inside,OldTown,1Fam,1Story,5,6,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0.0,968.0,3,4,968,0,968,0.0,0.0,1,0,2,3,0,Detchd,1,480.0,0,0,7,WD ,0,1,84
20,RL,9500,2,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,Gable,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609.0,785.0,4,4,1394,0,1394,1.0,0.0,1,1,3,3,2,Attchd,2,514.0,2,0,7,WD ,0,1,46
160,RM,1890,3,Lvl,Inside,MeadowV,TwnhsE,2Story,4,6,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294.0,252.0,3,4,546,546,1092,0.0,0.0,1,1,3,3,0,Attchd,1,286.0,2,0,6,WD ,0,1,38
20,RM,8516,3,Lvl,Inside,OldTown,1Fam,1Story,4,6,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,869.0,3,4,1093,0,1093,0.0,0.0,1,0,2,3,0,Detchd,1,308.0,2,0,5,WD ,0,0,50
20,RL,9286,2,Lvl,CulDSac,CollgCr,1Fam,1Story,5,7,1989,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196.0,1072.0,3,4,1268,0,1268,0.0,0.0,1,1,3,4,0,Detchd,1,252.0,2,173,10,WD ,0,0,32
160,FV,3515,3,Lvl,Inside,Somerst,TwnhsE,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,840.0,5,4,840,840,1680,0.0,0.0,2,1,2,4,0,Attchd,2,588.0,2,0,1,WD ,0,1,6
20,RL,10125,3,Lvl,Inside,Mitchel,1Fam,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641.0,276.0,3,4,1279,0,1279,0.0,1.0,2,0,3,3,2,Detchd,1,473.0,2,238,2,WD ,0,1,31
120,RL,7175,3,Lvl,Inside,SawyerW,TwnhsE,1Story,6,5,1991,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278.0,939.0,4,4,1217,0,1217,0.0,0.0,2,0,2,4,0,Attchd,2,484.0,2,0,6,WD ,0,1,15
30,RM,7200,3,Lvl,Corner,IDOTRR,1Fam,1Story,6,7,1992,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1040.0,4,4,1040,0,1040,0.0,0.0,1,0,2,3,0,Detchd,1,320.0,2,0,7,WD ,0,1,83
20,RL,11310,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1954,Hip,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1367.0,5,4,1375,0,1375,0.0,0.0,1,0,2,3,1,Attchd,1,451.0,2,0,6,WD ,0,1,52
90,RL,7976,3,Lvl,Inside,SawyerW,Duplex,2Story,7,5,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820.0,348.0,5,4,1168,1619,2787,2.0,0.0,4,2,6,3,2,BuiltIn,3,820.0,2,312,10,WD ,0,0,9
70,RL,11737,2,Bnk,Inside,BrkSide,1Fam,2Story,6,7,1996,Gambrel,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,848.0,3,4,1017,810,1827,0.0,0.0,1,0,2,3,1,Detchd,1,240.0,2,27,5,WD ,0,1,82
20,RL,9060,3,Lvl,Inside,Edwards,1Fam,1Story,5,6,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0.0,0.0,5,4,1340,0,1340,0.0,0.0,1,0,3,3,1,Attchd,2,252.0,2,116,6,WD ,0,1,50
190,RM,10800,3,Lvl,Inside,OldTown,2fmCon,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590.0,294.0,3,4,884,552,1436,0.0,0.0,2,0,3,3,2,Detchd,1,828.0,2,0,5,Con,0,1,68
20,RL,9571,3,Lvl,Inside,Edwards,1Fam,1Story,5,5,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257.0,816.0,3,3,1073,0,1073,1.0,0.0,1,0,2,3,0,Attchd,1,340.0,2,0,2,WD ,0,0,53
20,RL,10800,3,Lvl,Inside,NAmes,1Fam,1Story,6,6,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913.0,400.0,3,4,1773,0,1773,1.0,0.0,2,0,3,3,2,Attchd,2,418.0,2,355,8,WD ,0,1,45
70,RM,17671,3,Lvl,Corner,OldTown,1Fam,2Story,8,9,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216.0,700.0,4,4,916,826,1742,0.0,0.0,1,1,4,4,1,Attchd,1,424.0,1,0,11,WD ,0,1,127
20,RL,8246,2,Lvl,Inside,Sawyer,1Fam,1Story,5,8,2001,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188.0,204.0,5,4,1060,0,1060,1.0,0.0,1,0,3,4,1,Attchd,1,270.0,2,406,5,WD ,0,1,42
20,RL,8499,2,Lvl,Corner,Sawyer,1Fam,1Story,5,6,1961,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660.0,204.0,5,4,864,0,864,1.0,0.0,1,0,3,3,0,Detchd,1,732.0,2,0,6,WD ,0,1,48
120,RL,8012,3,Lvl,Inside,SawyerW,TwnhsE,1Story,6,5,1994,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165.0,598.0,5,4,1617,0,1617,1.0,0.0,2,0,2,4,1,Attchd,2,533.0,2,0,7,WD ,0,1,15
